MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass,timediff,image name,image polarisation,image resolution,crs,waterbody percentage,date,chipname,nearest ship
366709000,2020-05-08 22:36:40,40.41953,-73.91756,0.0,118.1,97.0,LEGEND,IMO9601792,WDF9316,3,0.0,43.0,18.0,6.7,31.0,A,871.0,S1A_IW_GRDH_1SDV_20200508T225111_20200508T225136_032480_03C2E9_5BCC,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-08,2020-05-08-8661260_dualchannel.tif,11145.019942789118
403537000,2020-01-29 00:09:14,28.50424,-94.58628,0.0,61.2,154.0,FARHAH,IMO9484742,HZFM,1,1.0,332.0,60.0,22.5,80.0,A,536.0,S1A_IW_GRDH_1SDV_20200129T001810_20200129T001835_031008_038FC5_7D25,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-29,2020-01-29-42678_dualchannel.tif,14281.265046048586
367342960,2020-11-12 00:21:18,29.3009,-94.56107,0.0,206.0,151.0,GOLDEN STATE,IMO9407562,WHDV,1,1.0,183.0,32.0,12.8,80.0,A,154.0,S1A_IW_GRDH_1SDV_20201112T001844_20201112T001909_035208_041C65_05DE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-12,2020-11-12-93586_dualchannel.tif,1111.275695748029
577297000,2020-06-03 01:50:40,46.19902,-123.82974,0.0,112.4,51.0,SEA HOPE,IMO9713399,YJUA2,0,1.0,179.0,29.0,10.5,,A,642.0,S1B_IW_GRDH_1SDV_20200603T020122_20200603T020147_021863_0297F1_867B,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-03,2020-06-03-585915_dualchannel.tif,1581.449655252684
351106000,2020-11-29 00:32:53,28.85527,-94.54305,0.0,188.0,67.0,MORHOLMEN,IMO9553414,3EUC6,1,1.0,144.0,23.0,8.9,,A,373.0,S1A_IW_GRDH_1SDV_20201129T002640_20201129T002705_035456_0424F6_89A2,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-29,2020-11-29-149553_dualchannel.tif,26508.49945554652
371346000,2020-11-28 22:38:52,40.5082,-73.66893,0.0,266.1,332.0,NAVE CAPELLA,IMO9487471,3FHJ,1,1.0,183.0,32.0,13.1,80.0,A,746.0,S1A_IW_GRDH_1SDV_20201128T225118_20201128T225143_035455_0424F1_2C2D,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-28,2020-11-28-5707238_dualchannel.tif,1205.8751263610118
432716000,2020-04-26 00:15:27,19.13317,-96.01182,0.0,196.0,11.0,BISHU HIGHWAY,IMO9409340,7JFK,0,1.0,199.0,32.0,9.8,70.0,A,948.0,S1B_IW_GRDH_1SDV_20200426T003115_20200426T003140_021308_028723_56A2,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-26,2020-04-26-77513_dualchannel.tif,1708.7448337719406
357329000,2020-01-11 02:04:54,49.18585,-123.90165,0.0,57.2,153.0,JPS ELLI,IMO9763992,3ECI9,0,1.0,,,,,A,164.0,S1B_IW_GRDH_1SDV_20200111T020210_20200111T020234_019763_0255E0_E8D9,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-11,2020-01-11-518288_dualchannel.tif,962.9672924718346
368589000,2020-02-18 23:50:55,30.14836,-88.16673,0.0,327.4,123.0,OVERSEAS CASCADE,IMO9475935,WOAG,1,1.0,183.0,32.0,12.2,,A,172.0,S1A_IW_GRDH_1SDV_20200218T235347_20200218T235416_031314_039A54_F7FB,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-02-18,2020-02-18-6431954_dualchannel.tif,9677.41947508112
373504000,2020-03-28 02:06:07,37.71049,-122.3182,0.0,291.2,187.0,K PLUTO,IMO9634880,3EYQ3,0,1.0,169.0,27.0,10.0,,A,43.0,S1B_IW_GRDH_1SDV_20200328T020650_20200328T020715_020886_0279B2_AC1C,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-28,2020-03-28-598875_dualchannel.tif,1531.5368077290295
367759000,2020-01-31 23:00:22,36.75083,-75.73733,0.0,96.0,12.0,MAERSK MONTANA,IMO9305312,WCDP,0,1.0,292.0,32.0,13.5,70.0,A,359.0,S1A_IW_GRDH_1SDV_20200131T230621_20200131T230646_031051_03912C_9F9E,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-01-31,2020-01-31-5578543_dualchannel.tif,12436.976294273096
367165610,2020-03-05 12:35:41,29.22137,-94.843,0.0,183.0,511.0,MISS LISA,IMO0000000,WDK2134,2,,26.0,8.0,,,B,762.0,S1A_IW_GRDH_1SDV_20200305T122259_20200305T122329_031540_03A22F_371D,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-05,2020-03-05-2845500_dualchannel.tif,inf
367740790,2020-04-19 14:24:21,48.79782,-122.73324,0.0,148.5,148.0,JAKE SHEARER,IMO9792773,WDI8655,3,1.0,33.0,,,,A,219.0,S1B_IW_GRDH_1SDV_20200419T142042_20200419T142107_021214_028418_D452,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-19,2020-04-19-3511479_dualchannel.tif,912.3932163781616
311638000,2020-01-03 23:35:50,23.48548,-82.5113,0.0,166.4,191.0,DOLE HONDURAS,IMO8900323,C6FX7,0,2.0,179.0,27.0,8.7,,A,19.0,S1A_IW_GRDH_1SDV_20200103T233531_20200103T233556_030643_0382F7_78C8,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-01-03,2020-01-03-6960316_dualchannel.tif,inf
249111000,2020-11-21 22:59:33,38.9374,-76.41002,0.0,217.0,25.0,CAPRI,IMO9248526,9HKW9,0,1.0,289.0,45.0,17.8,,A,40.0,S1A_IW_GRDH_1SDV_20201121T225853_20201121T225918_035353_04216C_B0FF,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-21,2020-11-21-6704903_dualchannel.tif,1950.5044560854592
367596540,2020-01-05 12:18:47,26.15344,-97.23823,0.0,233.0,511.0,DAKOTA,,WDH2332,4,,13.0,,,,B,319.0,S1A_IW_GRDH_1SDV_20200105T122406_20200105T122436_030665_0383BE_7715,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-01-05,2020-01-05-3414193_dualchannel.tif,inf
538003024,2020-04-16 01:57:13,33.68013,-118.10853,0.0,294.0,221.0,CLEAN THRASHER,IMO9379155,V7NV2,1,1.0,183.0,32.0,12.2,81.0,A,17.0,S1B_IW_GRDH_1SDV_20200416T015730_20200416T015759_021163_028289_71BB,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-04-16,2020-04-16-522089_dualchannel.tif,1369.2610094339932
311000403,2020-02-07 14:15:26,48.79143,-123.22654,0.0,36.3,345.0,BTG RAINIER,IMO9710139,C6BY6,0,1.0,226.0,,,,A,315.0,S1B_IW_GRDH_1SDV_20200207T142041_20200207T142106_020164_0262B8_70D2,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-07,2020-02-07-3374496_dualchannel.tif,1019.7957590205732
257862000,2020-11-21 14:24:53,49.04443,-123.66285,0.0,39.0,328.0,ADS GALTESUND,IMO9336581,LAVH7,0,1.0,224.0,32.0,13.8,70.0,A,242.0,S1B_IW_GRDH_1SDV_20201121T142051_20201121T142116_024364_02E53E_972E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-21,2020-11-21-4237498_dualchannel.tif,1577.0163595373908
636015874,2020-05-01 14:14:13,49.29354,-123.23379,0.0,260.9,95.0,SAGE CALEDONIA,IMO9520625,D5DG6,0,1.0,189.0,32.0,12.8,,A,365.0,S1B_IW_GRDH_1SDV_20200501T142018_20200501T142043_021389_0289A1_9F32,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-01,2020-05-01-4208844_dualchannel.tif,722.0022236844305
538004966,2020-12-27 14:19:24,49.30263,-123.09483,0.0,328.5,80.0,GRIZZLY,IMO9659232,V7AC7,0,1.0,228.0,32.0,14.5,,A,60.0,S1B_IW_GRDH_1SDV_20201227T142024_20201227T142049_024889_02F622_7CE9,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-27,2020-12-27-3900776_dualchannel.tif,6472.402915641463
477010800,2020-11-12 02:02:47,33.71448,-118.1537,0.0,114.9,222.0,OLYMPIA LOGGER,IMO9432529,VRQS4,0,1.0,175.0,29.0,9.6,79.0,A,272.0,S1A_IW_GRDH_1SDV_20201112T015815_20201112T015844_035209_041C67_CEB2,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-12,2020-11-12-521406_dualchannel.tif,873.7162627563986
354968000,2020-04-12 14:22:12,49.30206,-123.22946,0.0,93.5,90.0,PAN QUEEN,IMO9487419,3FUP4,0,1.0,189.0,32.0,12.8,,A,390.0,S1B_IW_GRDH_1SDV_20200412T142842_20200412T142907_021112_0280F7_1878,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-12,2020-04-12-6389360_dualchannel.tif,921.6439682266436
352451000,2020-04-03 00:28:07,29.2248,-94.65992,0.0,236.3,94.0,PHOENIX BEACON,IMO9568172,3FZO7,1,1.0,243.0,42.0,14.9,,A,96.0,S1A_IW_GRDH_1SDV_20200403T002631_20200403T002656_031956_03B0AD_D302,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-03,2020-04-03-140100_dualchannel.tif,2258.085510246148
256112000,2020-12-20 14:29:43,49.30382,-123.20893,0.0,15.4,251.0,MAINA,IMO9699892,9HA3821,0,1.0,199.0,,,,A,54.0,S1B_IW_GRDH_1SDV_20201220T142849_20201220T142914_024787_02F2EB_E842,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-20,2020-12-20-3506004_dualchannel.tif,848.2738266760621
